client_id,default
11145,0.18611517558952972
58005,0.5492072438957598
21352,0.317214370537278
43601,0.36648159848528844
57801,0.29552836118458936
71434,0.7401540470460479
36691,0.5927445351686984
38778,0.6271601325968883
46242,0.1629583790576206
54685,0.2953703059861738
108981,0.3890471757819675
86914,0.7181027266253648
92183,0.19792989013933263
16755,0.3407244387431491
87931,0.5220772842466606
64732,0.5449346170536398
105679,0.3429019973768835
11943,0.8440660495567381
23842,0.38532535677987845
52324,0.6898373634818041
58478,0.31070221939489645
98989,0.5370352404037727
2246,0.30129558434287523
107261,0.4108917067547305
20252,0.8075166713737527
62123,0.20953523907970803
90035,0.6366859666726803
89995,0.2349047978297351
4616,0.5607260517975641
41602,0.21371054879776447
96256,0.277336531904258
24084,0.24477900903852234
49100,0.7584019936786833
17299,0.6249741722449074
55663,0.16636694816864023
39925,0.31141178291566296
89567,0.23033673337077318
9238,0.5489858826424866
15884,0.0869786562860245
99444,0.23834211373829275
12125,0.17319915979998565
64787,0.5638379743209615
14983,0.08273053232762055
76653,0.5246977516809272
91163,0.4622258679148015
38078,0.6764341581205944
106389,0.32912602024268
52843,0.3988164741216786
62674,0.15905831262718229
107883,0.18392213790888776
64452,0.3277691807548966
23871,0.2871095359294199
90278,0.08254128771109731
100173,0.0841907771765375
9673,0.30580049321136255
58840,0.7336489121549161
81867,0.2815842307253617
47105,0.43722203813459254
2256,0.6501392723159644
42901,0.6661402871614255
15902,0.4501646174772075
18343,0.7780485614536224
104885,0.17009182168828904
77206,0.5311317555599252
35218,0.27763924261494816
85089,0.5030963276014777
73104,0.7567312995068146
74864,0.20528207433714232
961,0.7459095449581613
73574,0.2712404568793561
26551,0.7068289430544451
51312,0.4823546649636055
65913,0.2626088594970958
88842,0.6882624973164635
58255,0.21372626130169506
16846,0.28139779302567486
52578,0.8475955327375051
59898,0.4511521992162313
26025,0.733085348595109
49768,0.35033316092735195
91183,0.12942192150988033
87011,0.5764982741784352
56531,0.18791143138108518
1521,0.9215936107528115
109213,0.4326372119539681
44423,0.7680913582577389
70434,0.762117800295612
94400,0.5325913930429449
49052,0.2146344899201337
96897,0.14790701799798686
45522,0.38834404104387527
14488,0.7324975023001667
48490,0.5794777214665356
27538,0.5582991086953735
9189,0.28305532639868075
37083,0.7324999286343676
59549,0.4769853088659681
45998,0.833983213504226
59325,0.7873129199248478
6726,0.6513936782449722
37579,0.2886462745678228
58136,0.25783818634977834
49733,0.6602390303547111
17150,0.27992118858886667
85293,0.3571105892822109
5861,0.8784364173177248
105046,0.39625243519348013
40969,0.4075057760204394
51608,0.6691172815341438
83038,0.14765208170970007
51216,0.7515475711866042
57067,0.279854970136266
9827,0.5798425955974593
61543,0.6111969747396417
73716,0.27068838282032626
53389,0.47900458297088483
4250,0.25859678975114214
34888,0.3599828491924741
107817,0.7012528834003634
27422,0.5715120976225595
31932,0.6782627480576888
95210,0.32118841063386594
29475,0.29746445328054133
48971,0.2192582889918281
91605,0.448899242380517
58089,0.43853722464031336
60620,0.30657653196644263
73711,0.22680670702361508
35461,0.6041742901040493
19768,0.1282557011726316
79079,0.2859493119871638
23432,0.6805976016202946
49568,0.5573696110203997
42639,0.442716607061411
24671,0.5811912929983764
57103,0.6370278436109515
108989,0.623386942043315
11623,0.5995996593989628
97554,0.5081593840395018
44608,0.5006612906837247
68187,0.4422940278872678
95657,0.4990910552713725
78665,0.14662943147661292
41762,0.2589422929603231
14416,0.6597921546456265
16047,0.3511919074084654
65174,0.09515995991889303
13877,0.6846563411405892
28711,0.6317650973379276
93495,0.18701616501833102
57870,0.3703262819260601
13594,0.5700392741860488
2189,0.4699988089520268
81524,0.46118924485362495
11287,0.5242794887427046
26289,0.7036554463733882
95682,0.14250678380945866
20860,0.3701146595425354
38645,0.38667320850126446
7719,0.5267876896254533
108837,0.38360336197602635
71447,0.3772228027812699
105510,0.4429358660659713
9684,0.136543862829273
82078,0.2278280011560063
48973,0.39170292898147824
99196,0.270492242633595
70445,0.2732010582476341
51656,0.45506083862657803
50879,0.25496174347131756
107980,0.7261737121413002
46091,0.5673220978445336
14614,0.663299008165666
42248,0.5430292120625888
69013,0.6098378053498036
35723,0.3010178610506081
2790,0.7612297310153221
99493,0.3521776236241794
8038,0.3258341997120056
22987,0.25348794252126383
75479,0.2736982479878787
88174,0.5249699041738319
76721,0.5671817181234805
65158,0.16323056388785404
96720,0.48226312422294343
99700,0.29103389435709504
32460,0.540059918876284
53765,0.35367996652092454
4329,0.532978163483297
60938,0.31906386117835617
9667,0.2834031169574095
61483,0.6541408486538771
100568,0.6044115547696105
27317,0.38442585310093336
106959,0.22931426271063785
55904,0.8493599997469752
74118,0.5238024213863649
84192,0.7064112562702501
65895,0.5957578535677768
79217,0.488688570572112
17347,0.17084769631467756
60207,0.4627436871240196
87869,0.7420271293974203
9621,0.6915422724881065
3715,0.366670525218924
2741,0.24341430114792617
45862,0.3904589225733801
108289,0.3759371381297915
34716,0.29288264132694514
83273,0.4208393927856963
99154,0.6554408738020999
794,0.678953891503429
106100,0.24214168289627977
50778,0.46625904589785405
57865,0.12818061617027923
38846,0.27431766546381153
54070,0.5805878697894183
72646,0.5802586464438262
1671,0.6161917745800433
95432,0.30394663380641174
670,0.17782746112270867
31540,0.5500224425550734
75062,0.20021671309954542
20633,0.42350484012515033
36857,0.09604300136880281
80297,0.2691104802909019
106740,0.5396763060574297
65003,0.5845015719105469
87731,0.6001989360111295
75880,0.12508438508507325
9074,0.6269824423404287
37432,0.3062842129845612
39202,0.2181320063559988
51104,0.530274298614657
50982,0.24745054525789745
85191,0.7110605003625436
34778,0.6505694660338354
45902,0.3427713905937424
11686,0.28615120671678607
80035,0.5936288653730674
61674,0.25335617943840477
73483,0.23429630236619872
9194,0.6945375556514767
105776,0.3656722157070896
12142,0.26700871767533346
93856,0.2573484634457532
14026,0.18767652428825626
64508,0.36642628210520334
46092,0.1723630471008149
54028,0.7015414384925269
46383,0.3366041297334607
34094,0.46118386370664666
68821,0.16241893695332504
47080,0.09919207569752284
89994,0.4597601483329147
62435,0.5344538844528551
102983,0.8077253453674604
21538,0.45502298147808146
58781,0.6373865848869014
48903,0.5814909096165948
83532,0.29669948826308673
50859,0.07310090047308831
53060,0.4525455374220003
85573,0.48088873203964166
58243,0.22209333047068336
97113,0.3024485063238201
10593,0.6259774174329171
38885,0.7452490693579753
63386,0.48254695827303684
32169,0.5824531263380369
91903,0.740885813540066
37408,0.6541115822617585
100358,0.2314700001007042
53181,0.3237947063156715
16791,0.2797045310823026
73593,0.2283567197840151
77416,0.31887064322224407
44993,0.8375613100276049
101710,0.611766557210568
107447,0.3881018017725429
51286,0.20709430120260464
78528,0.7362421421273707
75503,0.7086563469703139
66664,0.3764252512942567
109265,0.45066249171620276
40307,0.41404103672569725
39197,0.33271953088057543
13123,0.5737940300450504
17410,0.5602178047584881
108348,0.2201908181915436
43122,0.8754599500460889
48970,0.6709130405671689
59701,0.6510026273760964
45460,0.2125481235644091
19664,0.330911255776412
59277,0.23940874094103293
18645,0.5076727340285342
8131,0.5115295541201728
71582,0.5040588722883366
99668,0.16555040851023495
5969,0.8596790601599306
4654,0.5347693710803335
104532,0.2830579351770685
55791,0.41583281365740965
24640,0.4381755905164429
55930,0.5961801926703651
39840,0.3457514687317455
47642,0.7576184903095888
86817,0.6787426953528858
43914,0.19289792444958692
60100,0.3692208731398739
13936,0.2407472053488839
79355,0.30646089614199273
67096,0.22125029730188667
46957,0.12867917433196524
24747,0.36558078071200883
94098,0.3865738018871259
104029,0.4360298127845906
71163,0.43875083624196726
83651,0.4213517643272265
29953,0.41519241365908666
15913,0.6401858371296971
55793,0.1246663914294959
31730,0.24084360792570225
6739,0.727716499839539
108486,0.35626683453419156
21326,0.28293024796841976
96358,0.3088788277496405
81953,0.6942307472022602
104777,0.6972679394809755
75438,0.11126828923461518
65287,0.28933794463192425
20592,0.5585232353324838
85626,0.5932713293229798
39998,0.152382674610712
37163,0.24316969910475975
25129,0.40272716906759387
47029,0.5421551184164394
69440,0.3860510450696782
54451,0.45801778977793844
41419,0.28500553718002325
79583,0.2790578273001738
60638,0.38555607790245255
26194,0.2097504350303864
71003,0.814133321750707
89731,0.8164455161675807
52076,0.44468442322033674
62308,0.3996499612228443
85354,0.5729246508912164
27318,0.2707829210736227
40652,0.575334142653947
39099,0.42146176100502086
86469,0.1764958270508196
100942,0.23679344384302814
62112,0.5784816492308638
33553,0.5883227911246008
22190,0.5994906391485065
8102,0.649446107708385
86071,0.27433150512615395
38062,0.18139317592680948
10079,0.610620110512986
27025,0.18771478951147572
70547,0.6303042370940705
30221,0.6699655145590324
68075,0.6260381658600577
6922,0.5388182128570485
70307,0.5585585032092232
82742,0.3921047603613372
88754,0.09553188453655492
102849,0.40621435135943484
66639,0.21490700564299844
65240,0.6857999136177212
106877,0.5041612367835077
56339,0.5721223589454193
6996,0.2677488580790302
100503,0.4148067913487104
48035,0.84109299653803
55110,0.23457483415358446
37790,0.8467874373264537
78722,0.3699861414792412
47897,0.19146015101233066
33439,0.39526605313839225
40259,0.3617412689363744
21500,0.422041747284122
77842,0.6396260652770984
29829,0.2635147559085598
11714,0.5008642073022178
90743,0.2208919805434399
312,0.39047026184456185
11733,0.31214484168195333
6294,0.2434472156863772
54127,0.6129328076275921
109401,0.7420124313676949
70030,0.825053713588507
65711,0.5315620868592413
27390,0.7545680535606903
60690,0.7635926639743253
52213,0.7864157554559392
78876,0.26830037917659105
56767,0.3332726280857362
81297,0.6706802163538051
51425,0.6153036797271828
18276,0.5040633699102509
67550,0.08263054173255953
52708,0.6981525767769378
71650,0.3703595895180386
80420,0.5251945669547317
50129,0.5649745125039998
25328,0.37679401438543075
83527,0.7488476009828725
53496,0.7484569192601971
10725,0.17802481698022138
91579,0.24933450300903623
101552,0.34868545811991314
105497,0.552976468640804
104657,0.5367488433133362
76345,0.25735969148194515
43242,0.32673439734855986
97411,0.6071434294077099
91547,0.5419706527026175
99479,0.29159344295572226
28138,0.35135534923728984
20331,0.5789324432685511
97871,0.5190305387935219
62691,0.30823892207578085
78657,0.5390135964195825
59821,0.35386853092063447
6440,0.33494416579156444
52899,0.44075741354531334
64586,0.6123476180408903
70764,0.06983387627489263
63552,0.4251870556658885
26505,0.31704305925843135
39303,0.7958905209942703
66920,0.6750793187835846
48540,0.7503371690836906
103522,0.48936134275988324
82975,0.23756071768326273
2680,0.3214320142364772
1991,0.6472741765514708
11615,0.5298595601837053
82850,0.6556065469061679
19118,0.10518135974978067
53292,0.16653138704758189
94460,0.492850195770753
23620,0.32854634016917783
72164,0.5915910902766163
27163,0.4589845743566058
83894,0.24496464726627443
94018,0.2477730341006758
55080,0.4014996150055015
3154,0.18636784994887157
74116,0.893164443482652
77673,0.14073364642594705
79678,0.11965697212507027
11297,0.8180906851144654
67705,0.8081848756208768
578,0.5582523764361403
90739,0.6399669698599262
105317,0.4669585381075633
48872,0.47199022144606684
31221,0.563891360325795
2377,0.13333783097463758
13487,0.8893493143167863
92129,0.13068640761200231
58144,0.49417364104174427
57235,0.18212037681200063
23029,0.30403518000273344
110078,0.291396356479447
6864,0.7390503609557059
55571,0.4750873846544077
27980,0.47807758311050724
100849,0.26995658272013895
41282,0.405187651166592
26140,0.6891588976136245
68787,0.5105689915498774
94864,0.5326438978154558
8560,0.5170902275053062
70852,0.5964524591287068
24013,0.2004263312185838
35052,0.14542842738918343
37002,0.48992957397013726
48768,0.5945940840731319
17811,0.5179476048451475
31327,0.5004631941640542
92478,0.6803851981890827
8616,0.29095795514463446
80249,0.38677074930258665
40860,0.49607714894185734
98868,0.4267288661512582
71814,0.28300342639363724
34474,0.3033191442076649
72399,0.5571493779886625
47350,0.39706999063912346
15471,0.6494523079662403
3109,0.7947101305182973
12692,0.6738183095247612
20204,0.37968002529452577
66380,0.22914782421430663
58615,0.8343887845698326
41827,0.40600133590576715
96914,0.2901034364019094
60226,0.285270469819699
64678,0.3774182349417141
22385,0.47480990729565536
46356,0.6316222941287672
12105,0.6846272037884216
100716,0.5674394559385394
94720,0.7789434621751105
109072,0.3037264367959252
79311,0.6585237457994206
87436,0.37289166009442576
108942,0.35906565348945296
81408,0.6226547579216413
88274,0.4332621050716606
50141,0.4965951748382548
102182,0.6838437121562079
108198,0.4069843757916715
46726,0.19378776274021814
93817,0.3074091708972232
50968,0.3016225649419599
40467,0.33192292866187256
17761,0.23805925109147696
14402,0.7964607369719147
104331,0.4307583207226286
74559,0.4330729147840362
56156,0.22766680777223658
39599,0.09137743088418172
103495,0.5732861940801676
53348,0.6992147516365602
19019,0.6907504607661604
86638,0.2649653574549876
82925,0.4881492286161869
72536,0.6188000578395516
32696,0.7426998663296267
69698,0.7154719615039136
28745,0.1866863174013858
76471,0.6336312734750579
73899,0.2758777511144797
12043,0.8577439857425952
26439,0.7006724907690552
42405,0.07885778251775552
102002,0.1629720205712698
62061,0.4509242503214029
104907,0.24076135926678047
14740,0.5324382790727169
28926,0.2539506215318602
3630,0.47139076116661227
73024,0.3158389404313868
27287,0.43737582112082735
4941,0.1430172388414718
35227,0.2543261669921953
44291,0.7444891194659022
103486,0.21464844720314516
26430,0.4023220891572195
7366,0.5456784295079058
71411,0.2671643548276436
29492,0.37010651422667146
28347,0.5272914221886842
60955,0.7288040290046021
95141,0.7644703450820154
93600,0.7213508629275299
93272,0.5443466752223961
19411,0.47487001619443236
109604,0.21339228921690773
13081,0.476720046598706
70492,0.4487194268686595
52682,0.5571815704884997
48400,0.8001121324043902
54115,0.4712557628080147
58994,0.37638687459414244
99471,0.2534665563231889
94973,0.18264572648481356
55549,0.775086763750729
33281,0.6211746178803974
89021,0.46910688461853756
89701,0.379623465128448
57687,0.5832855174795994
28997,0.41636508397630456
106986,0.5061166962688741
69421,0.5564043042130052
36570,0.589973169074405
20365,0.22431126506691967
14553,0.4514854941734641
84078,0.5069246189771058
16362,0.1944197783873897
28057,0.7716819927529877
12715,0.7571450356585122
99012,0.3526112282444735
64140,0.5324107902903743
23624,0.4665117690409338
48908,0.5719048109051724
101724,0.4066425965677494
12126,0.2757879501363249
72352,0.453628492706308
3494,0.6687826336285634
31167,0.3863442141857632
75346,0.7114101971466477
17747,0.624286410896077
7168,0.6522308598853527
68605,0.7601294076838404
67362,0.37505943423022486
76635,0.1761228193989443
19453,0.6747047030072959
104863,0.09813761186818948
31588,0.1834829985316222
19887,0.449638222012789
52895,0.9647027691625158
101770,0.2167319159672576
22709,0.7235050958102986
109445,0.3560204047032842
52210,0.5310352263798985
102402,0.277531303149943
90203,0.14253469666723986
55066,0.8311213379456693
56338,0.18054228328755567
95779,0.15714847960435802
44830,0.856967651344665
19795,0.269532669787063
75065,0.4013669154926584
91898,0.37795329854096704
39831,0.9358413335317489
47107,0.29343790551827037
16972,0.8386204482367394
29359,0.5269556898474863
14098,0.42199667257010115
92150,0.09218557539590468
80898,0.3454132608543582
33025,0.33700485338412345
101811,0.6363899614943087
35616,0.38433720340854827
83517,0.44673903534784026
104193,0.1932885063624789
49567,0.3571695971894863
83998,0.6055713620255543
101785,0.71286998481593
31866,0.35768684320094885
33200,0.6708218501264033
13813,0.563196166977323
39464,0.3077272266630525
98209,0.4869389644966273
10292,0.6182345966226784
64349,0.5652733032906122
90059,0.6948583434110539
88190,0.41666694849488606
52053,0.4617370340431552
74955,0.535537730053888
99599,0.250979280503117
83118,0.41921436180764443
68888,0.2889217443822804
18814,0.7083094180825257
93439,0.258028695462926
8498,0.188551240156523
35649,0.4751259262436581
101220,0.5515114086423899
66575,0.3158237977884789
38875,0.15317502820472326
41791,0.6336494930921629
103969,0.4342444115894359
23469,0.3988060862280495
76355,0.4997572136030675
18521,0.769877964024303
68989,0.35798361094977366
77981,0.24394062905017422
96809,0.35060282271450943
89186,0.4574824327189499
74450,0.5799241805028351
22365,0.5678459611729963
93075,0.1517628764359486
4507,0.30669372683666585
61633,0.39562046768115616
76715,0.3639900910940915
86739,0.21011626356864355
52676,0.3294486270964831
8271,0.4159902366486663
52752,0.25921430925851857
95895,0.45835988168066744
51369,0.30092855543527725
102608,0.22799765657323615
80425,0.6848963139355557
42458,0.3570667019701539
16769,0.3664773050106341
72366,0.22273632514830513
60293,0.6362195759447545
25647,0.5182809643324228
79094,0.05831641748304627
75915,0.26454812258778143
28103,0.2945558868023342
24494,0.5125701301277007
60996,0.23669434783734375
76276,0.40104488205286004
69671,0.11996673151009078
7153,0.600413619886919
57514,0.3928676707313341
78186,0.32940724090395823
11090,0.20244311973328996
5396,0.3334277071527516
104064,0.4136115081400315
67647,0.6467164352864558
46598,0.4228838863415628
98481,0.10709748979534296
106762,0.2493605565001601
51784,0.40356224321082235
9978,0.28167560078278253
50553,0.36437693337000976
20092,0.34462562223260085
89363,0.4540605863568641
101633,0.2425066326559063
82653,0.4934278687630556
62337,0.27017607642373775
74497,0.26325750948748705
57061,0.5811412909615347
53865,0.43656728190352206
70363,0.2325781958884946
61947,0.6296587830805707
89144,0.576321521110699
51866,0.5047595929593585
10773,0.5302333852600616
68982,0.6171879227315697
31414,0.12476686555119115
45678,0.2976579885041572
57566,0.15699616531582805
77263,0.4860709358624866
99939,0.3133974513519044
10956,0.556880069010236
61042,0.6968766373406267
94819,0.6294198586456378
44807,0.5951979692598159
52241,0.3885395479536959
21823,0.25907515092572536
73322,0.4726135394493931
103811,0.5102868062860404
41880,0.3713468074939718
39692,0.6015588263555148
22614,0.6913060717859955
86651,0.19046935213188773
29361,0.2717735346629137
93085,0.22243519550741842
2269,0.5771876543299534
38686,0.14264405241755662
11931,0.6099081907355818
42438,0.1953703591334907
25376,0.7161976302852424
33805,0.6349058500308316
23201,0.25049352769329897
17571,0.3544467930519754
20678,0.6449772085142441
15058,0.3987172799430124
107903,0.22767375522502378
83506,0.6860644812774093
66467,0.4963026752757247
25636,0.1879209746641557
104490,0.23444427347707283
52043,0.5948202059749113
63725,0.4657428476305701
64050,0.6450434729444143
70809,0.3511079801751399
29627,0.21129981722969382
54534,0.6432713206761719
36430,0.7453661122337925
48603,0.21939026004595313
22989,0.5362545747624105
22551,0.5812875512066111
2728,0.3582721398451482
109360,0.5357250667926899
40036,0.5616476019022452
9754,0.7770716363466486
86746,0.4838082160465548
17395,0.7344067548244148
27795,0.7243073210062448
35595,0.44944058938813547
106120,0.33895259226941865
31939,0.3191867052768166
48190,0.3817627750273817
84436,0.1193242896498912
23270,0.21300998647886119
47008,0.45644363661974285
8448,0.21389474772176958
98189,0.5102466007880206
68433,0.4397581954785131
70882,0.27024882145418666
96000,0.506055350105009
54441,0.5257996822273422
39276,0.5133907592000159
47450,0.23602168238612298
107868,0.8976270632738859
39871,0.7583776606386284
40472,0.6103156553688179
84820,0.6099291844883338
84420,0.4146857153658432
92428,0.4976862498176973
107764,0.14150175468972587
90009,0.3157681107776834
60105,0.4212239893375438
100890,0.3796555444468428
47859,0.602883418136729
7573,0.6903256815962049
30344,0.3781189372524071
54606,0.5990613283774989
56539,0.3324464746882743
98847,0.3846258606386641
57697,0.05506257975954656
58277,0.5720731221438305
36898,0.38313737067192094
63363,0.6015456500466909
76394,0.7610267279804391
13717,0.696125647066283
49577,0.29931666253963723
8816,0.4190234085953356
62953,0.6399909607144153
4736,0.6395722516279037
83335,0.6180189795831752
65059,0.4324953501672278
75096,0.5575378790580914
66266,0.40409065329822247
108083,0.34751767128421274
41069,0.09076090377489417
79341,0.2713575652595224
72822,0.7513374216224828
48108,0.7923757392199973
96640,0.3421155889907378
43047,0.12262304131165473
65291,0.05775902184472361
62728,0.4114722842791471
44315,0.5436708161816276
11057,0.5286049462435871
37360,0.1339242808388654
91685,0.3222684475950138
26744,0.2837895723642748
78385,0.4361426381739726
89566,0.1829851134326607
85244,0.30299614519021795
105292,0.128375525145581
79593,0.2001147407463349
93438,0.39569425359224925
74474,0.265501277033576
95671,0.10205271185268688
25272,0.5686233039260656
40028,0.8090155042555653
45827,0.7159365032759691
12683,0.450470390183779
25587,0.38932708736886334
66159,0.23742035712362705
36948,0.48797235350015233
104966,0.49845312306975725
29245,0.36765392216245824
21455,0.34126595628461404
96237,0.29909307111417727
9782,0.4354715258116595
36094,0.7098024063961829
48090,0.5771241865153134
60908,0.2810208270280011
66103,0.8253179157520166
16131,0.3446907609173985
23283,0.5676534093936344
98782,0.14313869604450727
15086,0.5677338925956831
59622,0.13842676979743848
63982,0.41957007536535806
66720,0.8697681151179044
63041,0.5870588702947993
35323,0.19947674174962352
53338,0.3891512901089912
71190,0.08793131669768955
74331,0.7376671790808963
83903,0.8845282986424006
34446,0.24826205027544973
76392,0.2828845027107005
41508,0.31972285542627066
92957,0.4310342823157622
39173,0.4725629423233326
199,0.18680022015291936
86102,0.12544491499405155
82008,0.5021148500384381
105435,0.360468768599784
108502,0.07439326510781129
34863,0.4746763737976214
103864,0.30975681080933426
11513,0.3188792447227033
99802,0.26792614009776794
10591,0.736899257419877
41666,0.2821743167148025
46950,0.12803173792263423
70590,0.29238203810976454
95980,0.4235619007928506
96184,0.25024850674603355
100925,0.42635422323697786
97898,0.12631085365729458
93348,0.5082058817031313
46270,0.40237252602039614
55822,0.4840180110648398
20595,0.12131998350387994
88923,0.5096525526188603
26986,0.6769493574759687
92860,0.6943513000722257
77307,0.5152110006776227
30445,0.8463685547924827
7663,0.7313066174552625
44948,0.38293154370251026
109043,0.515664181295423
88830,0.43968952236745257
78245,0.40545393342510594
85363,0.3727871377070477
79663,0.16257257841498185
87046,0.43764000409782294
64668,0.8004003433381309
49249,0.3685620705324165
47477,0.5651664673356098
80545,0.3031881020668368
7589,0.5887341484177486
27315,0.37549344994359934
41125,0.37611586790779483
4229,0.7857377796969722
67680,0.8035199713793293
80526,0.30743276570350025
44158,0.3087118800110133
30232,0.5451782501755696
23883,0.5028347086609432
2259,0.6397830976027873
19903,0.44624933078425255
445,0.5325609593785251
95545,0.4691280339748526
107525,0.6191763156043462
83812,0.8568723817486
41015,0.39538164051182917
106069,0.44853288887897275
14886,0.5269991798987871
2060,0.6245785247114934
65290,0.23519116900881393
67315,0.5473671303752611
28069,0.4655961615312632
7764,0.544770679749844
52322,0.453989151260939
19102,0.7605979717013773
4526,0.30720204856030575
97210,0.7463086639244622
87819,0.44689438404197857
64071,0.7140926049333125
90152,0.22036570767089783
24073,0.3631725165084161
60056,0.29357069298016486
61077,0.6682548022379754
20514,0.4354533018074781
31795,0.10942124510213007
42953,0.7007714751523118
75564,0.8649512650512097
29522,0.4044297272667764
67789,0.2724025032653379
41546,0.48497576618501165
54966,0.44666822208023504
85027,0.09226877267196137
90945,0.38924720101153104
35005,0.3034883090419132
30124,0.2363728404342025
86155,0.12858275159388105
55011,0.5465993835743835
9052,0.5750078094987838
104985,0.5305673817468594
103426,0.13667902740306132
14387,0.24925164673891353
38280,0.2855219485477214
44915,0.6143848470001511
96267,0.29864456505278586
42561,0.19564290592424993
48852,0.4911339989172431
70166,0.13744856685451756
107916,0.438891402333012
85183,0.45301404748652274
75384,0.15080668233458408
110100,0.3535934125779016
19528,0.30357801096029274
48089,0.2758191951761692
18339,0.2228393610818327
64689,0.3122889830130171
36483,0.43537712807398593
11807,0.6244812001208596
33000,0.6667878083698788
100606,0.3107944551679921
58595,0.6434737766510075
64234,0.2612981170259468
20534,0.6061793222869916
86219,0.3475316548400681
79313,0.38546674111796236
82921,0.5406927394806499
74426,0.4939542820772823
12828,0.6134035178232338
60681,0.1923706263220363
45845,0.7054238990241133
43030,0.2678725122326389
46603,0.34973932482097353
10823,0.3424778957910081
45670,0.7823781053935185
58427,0.2849721891029791
80614,0.2185769006401732
50418,0.47102479239200234
27165,0.6645365547466471
97348,0.6952417493603825
31949,0.515298475123335
87244,0.5931158503599437
49021,0.22690634644531787
17053,0.5162468926861926
22683,0.2862386557187751
81275,0.2889628221604524
62894,0.46107265765949257
72867,0.4003864181122561
102663,0.6580575951786956
16137,0.348173871639279
74517,0.5777691992639801
21443,0.19185438248129666
60804,0.6116763877024368
52402,0.5824714139487596
73816,0.4445360575517404
97831,0.12453246774055071
43205,0.24381328614812275
88627,0.20532667977785793
22620,0.2324768731602853
83934,0.3417444337088725
68598,0.6849705792006805
59945,0.5069816168602537
72317,0.6024616717197384
33848,0.5576731838691791
88424,0.8685625369353873
71957,0.27495926655960606
55213,0.09528916975885184
85961,0.8106172103845839
3522,0.41140858623143467
105606,0.22486473344792526
93915,0.23583269380248084
70046,0.6329007376799813
80223,0.8249740156352283
92350,0.47110323535655946
98698,0.12704936385946553
32411,0.35135165797748347
48667,0.253211528475794
70017,0.2693230531447958
36505,0.2401459374204845
29054,0.7917612592898262
71554,0.3752739328662729
37647,0.27241358443588654
102895,0.3989074930754459
92141,0.46575941124651804
37817,0.8024990192003135
100490,0.26753630607072326
70375,0.49784253190347677
86259,0.5673995837261885
64845,0.3509765618103875
11372,0.2575417477729508
50462,0.3640209259588669
14229,0.45997633008318467
1289,0.6442335478027199
50961,0.19735514446762148
90680,0.7290563442695386
4674,0.20264736313645954
43831,0.7903279187314749
22468,0.5039630759404681
40035,0.5345041727679991
65018,0.7391339767998126
107216,0.22335272970914008
38537,0.15945329752991114
44299,0.5870420570359506
31354,0.5998800791623294
106500,0.4029023565476276
37967,0.5258322077363199
3887,0.54958525141144
35445,0.5469639785769358
81526,0.35151350105405854
1478,0.6625824560528365
98695,0.17943140891597015
96028,0.3226024733871366
70108,0.39721060358009264
74904,0.23725088811193557
36786,0.2976788490329491
70333,0.12248477225545715
106196,0.36481264651129125
49429,0.5177887158606238
99406,0.41014883448163675
56877,0.09090216199217518
43297,0.37712784418689504
38802,0.2533794678043179
89137,0.2335834835528381
109016,0.10047794429065232
61742,0.7960845555803139
17137,0.1201983824925219
85669,0.47076517028618875
109738,0.5576536679168497
1799,0.4708878041216973
56309,0.2922998435156824
103278,0.25566548493274616
18412,0.7263941956682337
67865,0.47575686296706426
39957,0.3146737250068465
56660,0.5364434005770711
78980,0.06530917373469866
80234,0.1048288989030796
32016,0.6419826662399687
60475,0.4606146503326849
95620,0.7140642001807248
39934,0.6733331184638038
106903,0.5903711108797628
19489,0.2549711307442642
75553,0.2356186701267094
59933,0.321776030317674
106246,0.6214393144110124
4626,0.3750123055755458
92928,0.2617513032846738
57750,0.730424297059271
101453,0.5338780670312018
63317,0.7555980940331724
20800,0.5079290411973878
7687,0.9186183863981499
7797,0.6446730686827608
72532,0.16971876435301606
14238,0.21049928534286036
71585,0.5983972320717262
53927,0.6108862353831424
35267,0.1793344073316588
80508,0.4009991636570712
5293,0.28866843022131056
17081,0.28847461912858785
1698,0.859955017250501
18945,0.7084263263300766
32093,0.6183314380527393
67071,0.8986370625628947
9511,0.7963086603875114
13645,0.33144590981380606
45952,0.9144479617983615
2626,0.29140368140158834
49170,0.12997605698139172
44938,0.18779790757198495
44510,0.6581805836136027
49540,0.5876232151212432
82462,0.5359233635911722
2098,0.6292194353767055
68857,0.5646944268627586
78482,0.8322138883361765
29392,0.3765138764894758
66871,0.4716103394048825
70060,0.4499924498897447
109692,0.22708319339139496
32449,0.6341079369279441
73162,0.49393874343827077
51959,0.24683053519706344
104730,0.3606591542152184
9966,0.5746706515967489
59792,0.3999102138554976
39144,0.5294919733762631
89261,0.357768998555006
102234,0.5979635371060433
67383,0.7230033249106972
22123,0.4342342593921868
95159,0.34995884405601196
14269,0.647367538156264
3616,0.4161798046036736
95198,0.20052974046617406
46240,0.14415285489052998
6661,0.40527213954404134
63615,0.5925962775397474
100466,0.4666395512899105
73812,0.41616761098245264
12948,0.7485483990880472
14167,0.6550713822358039
63075,0.3543440260608249
6760,0.6635184083348299
44283,0.27733402357973985
76411,0.42807233338559963
76202,0.3340688987538972
22252,0.277668783588637
20845,0.44648053626007006
39184,0.3191442987561058
9092,0.1810630238071655
89240,0.6372559499871301
28954,0.5715493938388778
26137,0.7832191738292623
